nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
3.0,4.0,31.3,12.3,0.0,0.0
7.0,1.0,61.8,15.4,2.0,0.0
3.0,4.0,20.8,10.0,0.0,0.0
5.0,2.0,24.2,8.0,2.0,0.0
10.0,0.0,36.8,13.5,0.0,2.0
7.0,1.0,62.9,33.0,0.0,2.0
5.0,2.0,63.9,16.9,1.0,0.0
4.0,3.0,61.8,21.2,2.0,0.0
4.0,3.0,19.6,8.3,2.0,1.0
6.0,1.0,81.0,19.0,2.0,0.0
8.0,0.0,66.6,14.1,3.0,2.0
12.0,0.0,157.7,34.0,2.0,0.0
7.0,2.0,46.2,12.0,1.0,1.0
7.0,0.0,47.6,10.6,1.0,0.0
7.0,0.0,52.9,11.5,2.0,1.0
6.0,1.0,46.2,10.6,2.0,0.0
6.0,1.0,30.2,10.3,1.0,1.0
9.0,1.0,32.3,12.0,1.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,38.3,10.4,0.0,0.0
4.0,3.0,31.6,10.6,0.0,0.0
10.0,0.0,85.4,17.0,1.0,2.0
6.0,1.0,55.8,16.8,3.0,0.0
6.0,1.0,68.6,18.5,2.0,1.0
7.0,1.0,59.2,15.8,2.0,1.0
8.0,0.0,41.6,12.0,1.0,2.0
8.0,0.0,72.4,17.4,1.0,4.0
6.0,1.0,29.5,11.5,1.0,2.0
9.0,0.0,71.5,16.0,2.0,0.0
8.0,0.0,91.9,20.4,3.0,0.0
3.0,4.0,12.0,6.0,0.0,0.0
6.0,1.0,93.5,20.5,0.0,0.0
5.0,2.0,17.2,8.4,2.0,1.0
8.0,1.0,65.4,13.4,3.0,1.0
6.0,1.0,65.0,18.5,1.0,0.0
5.0,3.0,2.3,1.3,0.0,2.0
8.0,1.0,81.9,19.5,1.0,1.0
8.0,1.0,52.1,17.2,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,20.5,9.5,1.0,1.0
5.0,2.0,45.4,12.3,1.0,0.0
5.0,2.0,17.8,9.4,1.0,1.0
2.0,5.0,0.0,0.0,0.0,0.0
5.0,2.0,67.0,18.0,1.0,0.0
9.0,1.0,37.0,15.0,0.0,0.0
7.0,1.0,72.9,20.0,2.0,1.0
4.0,3.0,41.0,12.0,0.0,0.0
1.0,6.0,32.0,32.0,0.0,0.0
9.0,1.0,96.1,26.5,1.0,2.0
8.0,2.0,71.6,31.8,2.0,0.0
8.0,0.0,66.4,15.6,3.0,2.0
7.0,1.0,47.0,12.0,2.0,1.0
8.0,1.0,82.5,24.5,0.0,0.0
7.0,0.0,73.6,16.6,0.0,2.0
7.0,1.0,63.3,13.0,2.0,1.0
7.0,1.0,40.5,13.4,0.0,2.0
8.0,0.0,59.0,14.5,3.0,1.0
10.0,0.0,86.0,20.0,0.0,0.0
5.0,2.0,49.9,17.0,2.0,1.0
6.0,1.0,36.5,13.6,0.0,2.0
6.0,1.0,66.4,15.3,1.0,1.0
6.0,1.0,40.0,14.0,2.0,0.0
8.0,0.0,86.4,18.0,3.0,0.0
11.0,0.0,73.7,19.0,2.0,1.0
6.0,1.0,43.2,10.5,3.0,0.0
3.0,4.0,35.0,12.0,1.0,0.0
5.0,2.0,20.5,10.0,1.0,0.0
6.0,1.0,18.8,6.4,1.0,2.0
4.0,3.0,14.5,6.2,2.0,0.0
6.0,1.0,58.4,12.1,2.0,0.0
4.0,3.0,40.7,12.8,2.0,0.0
5.0,2.0,73.2,20.0,1.0,0.0
5.0,2.0,45.0,14.5,0.0,0.0
5.0,2.0,27.8,11.0,3.0,1.0
7.0,1.0,75.0,15.8,1.0,1.0
11.0,0.0,29.0,8.0,0.0,3.0
7.0,1.0,110.4,28.6,0.0,0.0
5.0,2.0,29.0,11.0,1.0,2.0
2.0,5.0,10.1,6.0,1.0,0.0
7.0,0.0,73.0,17.0,1.0,2.0
6.0,1.0,42.7,10.0,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,19.6,9.8,1.0,2.0
6.0,1.0,53.8,12.6,1.0,0.0
6.0,1.0,41.7,9.7,3.0,0.0
3.0,4.0,4.0,4.0,0.0,0.0
8.0,0.0,150.0,29.5,2.0,1.0
5.0,2.0,83.5,28.0,1.0,0.0
4.0,3.0,46.0,14.4,2.0,0.0
2.0,5.0,18.4,9.2,0.0,0.0
3.0,4.0,21.3,8.2,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,74.5,21.0,0.0,0.0
7.0,0.0,45.9,15.7,0.0,1.0
7.0,1.0,51.6,16.4,0.0,0.0
7.0,0.0,83.7,16.4,0.0,2.0
7.0,1.0,46.5,15.0,1.0,0.0
6.0,2.0,83.4,25.5,0.0,0.0
4.0,3.0,36.0,13.0,0.0,0.0
5.0,2.0,85.5,27.0,1.0,0.0
9.0,0.0,124.8,25.8,0.0,1.0
7.0,1.0,137.0,63.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,2.0,73.7,23.5,1.0,1.0
5.0,3.0,40.0,15.0,1.0,0.0
4.0,3.0,35.0,10.0,0.0,0.0
6.0,1.0,49.0,18.0,0.0,1.0
6.0,1.0,4.0,2.0,0.0,1.0
7.0,1.0,88.0,48.0,0.0,1.0
6.0,1.0,0.0,0.0,0.0,3.0
3.0,5.0,18.0,11.0,2.0,1.0
10.0,0.0,161.5,40.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
2.0,5.0,5.0,5.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,37.7,14.2,2.0,1.0
9.0,0.0,162.0,30.0,1.0,0.0
8.0,1.0,93.7,43.4,0.0,1.0
3.0,4.0,19.6,8.8,2.0,0.0
5.0,2.0,43.4,12.0,3.0,1.0
8.0,0.0,66.6,14.1,2.0,2.0
6.0,1.0,91.5,19.7,3.0,1.0
7.0,2.0,63.4,19.5,2.0,1.0
4.0,3.0,29.8,9.3,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,46.0,13.0,0.0,2.0
5.0,2.0,70.2,20.0,2.0,0.0
6.0,1.0,0.0,0.0,0.0,2.0
7.0,1.0,53.6,15.7,2.0,0.0
3.0,5.0,0.0,0.0,0.0,2.0
5.0,2.0,45.0,15.0,0.0,0.0
6.0,1.0,69.6,19.0,0.0,0.0
7.0,1.0,47.5,12.4,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,57.5,14.8,2.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0
5.0,2.0,38.8,14.0,0.0,1.0
7.0,1.0,57.0,13.0,0.0,1.0
6.0,1.0,40.3,9.5,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,40.5,12.5,1.0,1.0
5.0,3.0,41.3,15.0,0.0,0.0
4.0,3.0,38.1,15.8,0.0,0.0
7.0,1.0,93.9,25.1,2.0,0.0
8.0,0.0,86.4,20.4,5.0,2.0
10.0,0.0,93.9,20.0,3.0,0.0
5.0,2.0,43.9,11.6,2.0,0.0
3.0,5.0,12.9,6.7,2.0,0.0
6.0,1.0,86.9,22.4,0.0,0.0
6.0,1.0,119.1,34.0,0.0,0.0
6.0,1.0,54.5,14.8,3.0,1.0
3.0,4.0,0.0,0.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,71.8,18.3,3.0,1.0
5.0,2.0,36.6,10.2,1.0,0.0
5.0,2.0,24.1,7.1,1.0,0.0
5.0,3.0,52.0,18.0,2.0,0.0
8.0,0.0,82.4,15.9,2.0,0.0
7.0,1.0,75.2,22.4,2.0,1.0
7.0,1.0,26.8,12.8,1.0,2.0
7.0,1.0,75.5,14.5,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,52.7,16.4,1.0,3.0
3.0,4.0,26.0,10.0,0.0,0.0
6.0,1.0,47.1,15.2,2.0,0.0
11.0,0.0,57.6,13.0,5.0,1.0
11.0,0.0,162.0,31.0,1.0,1.0
7.0,0.0,78.1,20.8,1.0,2.0
6.0,1.0,71.1,14.9,4.0,0.0
7.0,0.0,50.0,13.0,2.0,2.0
4.0,3.0,52.0,13.0,0.0,0.0
6.0,1.0,51.0,19.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,75.4,16.9,0.0,2.0
10.0,1.0,108.5,28.0,1.0,0.0
6.0,1.0,74.0,23.0,0.0,1.0
5.0,2.0,53.0,15.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,129.0,29.0,2.0,0.0
6.0,1.0,51.1,12.0,0.0,3.0
5.0,3.0,0.0,0.0,0.0,2.0
8.0,0.0,52.6,15.2,3.0,2.0
8.0,0.0,123.3,24.5,1.0,0.0
9.0,0.0,48.6,15.0,1.0,2.0
7.0,0.0,93.7,16.8,2.0,0.0
5.0,2.0,50.9,18.0,2.0,0.0
4.0,3.0,51.3,14.5,0.0,0.0
5.0,2.0,50.5,16.3,1.0,1.0
5.0,2.0,0.0,0.0,0.0,4.0
12.0,1.0,39.9,13.0,2.0,4.0
4.0,3.0,29.8,11.2,1.0,1.0
4.0,3.0,22.0,7.0,2.0,1.0
6.0,1.0,79.9,19.0,2.0,1.0
7.0,1.0,45.7,14.7,0.0,0.0
4.0,3.0,9.6,6.0,1.0,1.0
2.0,5.0,9.0,5.0,0.0,0.0
11.0,0.0,147.8,29.5,0.0,1.0
8.0,1.0,53.3,18.4,2.0,2.0
8.0,1.0,64.3,18.5,2.0,2.0
7.0,1.0,83.3,24.4,1.0,0.0
4.0,3.0,47.0,15.0,4.0,0.0
6.0,1.0,47.3,12.3,1.0,0.0
6.0,1.0,34.9,12.1,0.0,2.0
5.0,2.0,56.1,16.7,1.0,0.0
7.0,1.0,42.7,13.0,2.0,0.0
6.0,1.0,50.0,13.0,1.0,1.0
6.0,1.0,60.3,12.2,2.0,0.0
4.0,3.0,27.5,13.5,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
1.0,6.0,15.4,15.4,0.0,0.0
10.0,0.0,145.0,30.0,3.0,2.0
6.0,1.0,34.0,10.8,2.0,2.0
8.0,0.0,48.7,10.0,1.0,1.0
4.0,3.0,28.0,14.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,94.5,20.3,0.0,0.0
10.0,1.0,86.9,22.3,2.0,1.0
4.0,3.0,55.9,16.4,3.0,0.0
6.0,3.0,52.3,15.2,1.0,0.0
11.0,0.0,52.3,12.3,0.0,4.0
10.0,0.0,100.4,22.5,1.0,1.0
4.0,3.0,35.8,12.0,1.0,0.0
7.0,0.0,9.0,3.0,3.0,1.0
11.0,0.0,115.0,28.0,1.0,3.0
3.0,4.0,15.5,5.5,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,43.9,13.0,1.0,3.0
7.0,0.0,68.2,17.5,0.0,0.0
7.0,0.0,36.0,10.0,0.0,3.0
6.0,2.0,62.8,18.0,2.0,1.0
7.0,0.0,36.7,9.4,0.0,1.0
6.0,1.0,48.8,12.0,1.0,0.0
7.0,2.0,75.6,18.0,1.0,0.0
6.0,1.0,36.5,13.6,0.0,2.0
9.0,0.0,98.9,24.0,2.0,2.0
5.0,2.0,58.7,18.8,2.0,0.0
7.0,0.0,76.0,20.0,2.0,3.0
6.0,1.0,84.0,27.0,0.0,0.0
5.0,2.0,43.8,17.0,0.0,1.0
4.0,3.0,25.5,7.6,0.0,0.0
3.0,4.0,4.0,4.0,0.0,0.0
6.0,1.0,36.6,12.4,0.0,1.0
6.0,1.0,68.6,22.6,2.0,0.0
4.0,3.0,116.0,50.0,0.0,0.0
10.0,1.0,77.8,17.0,0.0,1.0
7.0,0.0,42.3,11.0,0.0,2.0
7.0,1.0,54.6,16.0,3.0,3.0
9.0,0.0,128.7,29.3,2.0,1.0
8.0,1.0,62.4,14.7,0.0,0.0
5.0,2.0,40.7,12.3,2.0,1.0
9.0,1.0,56.8,17.6,0.0,3.0
7.0,1.0,90.8,20.0,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,9.0,3.0,3.0,1.0
5.0,2.0,53.8,16.2,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,58.4,14.5,2.0,0.0
6.0,1.0,30.6,14.0,0.0,1.0
8.0,1.0,4.0,4.0,0.0,2.0
7.0,0.0,49.3,16.5,3.0,1.0
6.0,1.0,75.3,18.0,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,1.0,49.0,16.0,0.0,1.0
8.0,0.0,121.0,31.0,2.0,0.0
11.0,0.0,110.7,21.0,2.0,2.0
7.0,0.0,104.5,26.0,1.0,0.0
7.0,0.0,132.5,27.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,45.8,12.0,1.0,1.0
5.0,2.0,36.0,11.0,0.0,0.0
6.0,2.0,0.0,0.0,0.0,2.0
8.0,0.0,62.3,15.4,1.0,1.0
2.0,5.0,0.0,0.0,0.0,1.0
8.0,0.0,21.2,9.2,0.0,3.0
6.0,1.0,0.0,0.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
10.0,0.0,175.3,34.0,2.0,0.0
6.0,1.0,36.3,10.8,1.0,1.0
6.0,1.0,54.8,12.3,1.0,0.0
2.0,5.0,19.0,10.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,64.0,13.1,2.0,0.0
5.0,2.0,36.8,10.6,0.0,2.0
5.0,2.0,7.3,4.4,0.0,0.0
8.0,1.0,100.2,24.5,0.0,0.0
7.0,0.0,79.5,19.2,2.0,2.0
7.0,1.0,33.8,8.0,0.0,1.0
4.0,3.0,32.0,12.0,0.0,1.0
7.0,0.0,29.3,13.5,0.0,4.0
12.0,0.0,129.3,28.2,0.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0
3.0,5.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,1.0
6.0,1.0,0.0,0.0,0.0,0.0
10.0,0.0,84.3,21.5,1.0,2.0
6.0,1.0,66.4,15.3,1.0,4.0
5.0,2.0,20.4,8.1,2.0,0.0
8.0,1.0,22.6,6.9,0.0,0.0
5.0,2.0,45.7,12.0,1.0,0.0
6.0,1.0,58.4,11.3,0.0,0.0
5.0,3.0,20.5,13.0,0.0,1.0
5.0,2.0,48.5,14.1,3.0,2.0
7.0,0.0,55.6,15.2,0.0,1.0
3.0,4.0,13.0,7.2,2.0,0.0
4.0,3.0,30.5,11.0,0.0,0.0
4.0,3.0,18.0,6.0,0.0,1.0
4.0,3.0,57.6,17.0,0.0,0.0
2.0,5.0,8.7,5.5,0.0,0.0
7.0,0.0,85.6,18.5,2.0,0.0
6.0,1.0,87.1,19.8,1.0,0.0
7.0,0.0,33.0,9.5,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,34.5,10.8,2.0,1.0
5.0,2.0,6.0,6.0,0.0,3.0
5.0,2.0,39.9,15.1,1.0,1.0
7.0,1.0,58.5,19.2,2.0,0.0
10.0,0.0,129.4,25.0,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
10.0,1.0,62.7,12.4,3.0,2.0
9.0,0.0,60.6,19.0,2.0,1.0
9.0,1.0,0.0,0.0,0.0,3.0
7.0,1.0,109.0,24.0,0.0,0.0
7.0,1.0,49.2,12.0,2.0,1.0
6.0,1.0,55.4,14.4,3.0,0.0
7.0,1.0,46.0,12.0,1.0,2.0
5.0,2.0,31.0,13.0,0.0,0.0
5.0,2.0,36.5,12.5,2.0,1.0
6.0,1.0,38.0,9.0,2.0,1.0
6.0,1.0,57.7,12.5,5.0,1.0
6.0,1.0,51.6,11.7,3.0,0.0
3.0,4.0,28.0,14.0,0.0,0.0
7.0,0.0,73.2,16.0,2.0,2.0
6.0,1.0,37.1,11.0,0.0,1.0
5.0,2.0,65.7,16.1,0.0,0.0
8.0,1.0,72.7,20.0,3.0,2.0
13.0,0.0,196.0,32.0,1.0,0.0
7.0,0.0,62.3,13.5,2.0,0.0
6.0,1.0,66.1,24.2,0.0,0.0
5.0,2.0,58.9,15.6,2.0,0.0
7.0,0.0,38.5,10.1,0.0,2.0
6.0,1.0,52.5,12.0,0.0,0.0
4.0,3.0,29.4,14.1,1.0,1.0
6.0,1.0,59.1,13.7,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,30.0,11.0,0.0,0.0
7.0,1.0,42.3,12.3,2.0,2.0
6.0,1.0,0.0,0.0,0.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
2.0,5.0,13.3,13.3,1.0,1.0
4.0,3.0,18.2,7.6,1.0,1.0
6.0,1.0,43.8,15.0,2.0,2.0
8.0,0.0,38.0,12.0,0.0,1.0
5.0,2.0,52.7,16.6,2.0,0.0
6.0,1.0,77.6,15.8,0.0,0.0
5.0,3.0,65.4,21.2,2.0,0.0
4.0,3.0,12.9,4.5,3.0,1.0
3.0,4.0,40.0,15.0,2.0,0.0
6.0,1.0,15.9,5.6,0.0,0.0
5.0,2.0,39.7,16.0,0.0,0.0
8.0,1.0,74.2,17.1,3.0,2.0
7.0,0.0,55.4,15.0,0.0,0.0
8.0,0.0,86.2,21.0,0.0,1.0
5.0,2.0,85.0,22.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,57.6,12.3,2.0,0.0
6.0,1.0,47.3,16.0,1.0,1.0
5.0,3.0,26.6,16.8,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,49.7,12.0,2.0,0.0
6.0,2.0,47.2,10.7,1.0,1.0
3.0,4.0,14.0,14.0,0.0,0.0
5.0,3.0,17.0,9.0,0.0,0.0
2.0,5.0,28.2,17.2,0.0,0.0
7.0,1.0,14.0,8.0,0.0,1.0
4.0,3.0,14.5,4.0,0.0,0.0
7.0,1.0,29.5,11.0,0.0,2.0
8.0,0.0,81.5,17.3,2.0,2.0
6.0,1.0,9.1,5.5,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0
5.0,2.0,24.9,6.6,0.0,0.0
11.0,1.0,35.5,12.0,2.0,3.0
7.0,1.0,97.6,25.1,2.0,0.0
9.0,0.0,84.5,16.6,0.0,3.0
3.0,4.0,34.0,12.0,0.0,0.0
9.0,0.0,92.3,20.0,1.0,1.0
5.0,2.0,35.0,13.0,0.0,0.0
8.0,0.0,77.1,23.0,2.0,1.0
10.0,0.0,121.0,26.0,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,73.9,20.3,1.0,1.0
1.0,6.0,5.0,5.0,0.0,0.0
6.0,1.0,50.9,13.4,2.0,0.0
4.0,3.0,19.4,7.0,0.0,0.0
6.0,1.0,67.1,14.7,1.0,1.0
5.0,2.0,56.1,14.9,1.0,1.0
8.0,0.0,57.4,18.9,2.0,2.0
3.0,4.0,33.8,12.8,0.0,0.0
6.0,1.0,52.5,14.0,2.0,0.0
8.0,0.0,106.0,19.0,1.0,5.0
9.0,0.0,92.7,22.1,2.0,1.0
10.0,1.0,67.3,16.3,1.0,1.0
6.0,2.0,69.4,28.0,0.0,0.0
7.0,0.0,66.3,15.0,0.0,0.0
5.0,2.0,67.1,20.2,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,56.2,12.5,0.0,1.0
4.0,3.0,32.6,16.0,0.0,1.0
5.0,2.0,18.5,6.0,2.0,1.0
3.0,4.0,33.5,13.0,0.0,0.0
3.0,4.0,2.2,2.2,0.0,0.0
6.0,2.0,40.8,15.3,1.0,2.0
3.0,4.0,22.1,8.2,3.0,0.0
5.0,2.0,14.5,6.0,0.0,0.0
7.0,1.0,57.4,16.3,2.0,0.0
9.0,0.0,0.0,0.0,0.0,5.0
9.0,0.0,24.4,6.9,0.0,2.0
2.0,5.0,14.5,7.5,0.0,0.0
7.0,0.0,99.8,19.0,1.0,0.0
7.0,0.0,70.0,17.0,0.0,1.0
7.0,0.0,96.0,80.0,0.0,3.0
9.0,1.0,34.3,12.0,0.0,3.0
6.0,1.0,44.8,11.0,1.0,2.0
6.0,1.0,93.3,18.5,0.0,0.0
5.0,2.0,31.6,11.9,0.0,1.0
6.0,1.0,64.6,15.0,1.0,0.0
7.0,0.0,67.2,14.5,4.0,1.0
4.0,3.0,35.3,15.9,0.0,1.0
4.0,3.0,26.5,10.5,0.0,1.0
2.0,5.0,0.0,0.0,0.0,0.0
5.0,2.0,34.4,16.4,1.0,1.0
5.0,2.0,25.0,10.0,0.0,0.0
5.0,2.0,18.8,9.4,1.0,1.0
11.0,1.0,106.1,28.3,3.0,2.0
6.0,1.0,12.0,6.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,56.0,16.7,2.0,0.0
5.0,2.0,73.4,19.7,1.0,0.0
9.0,0.0,111.8,25.0,1.0,1.0
6.0,1.0,32.6,9.5,1.0,1.0
7.0,0.0,52.3,15.2,1.0,3.0
5.0,2.0,25.0,9.0,1.0,2.0
6.0,1.0,45.4,10.0,0.0,0.0
6.0,1.0,82.4,15.7,2.0,1.0
6.0,1.0,0.0,0.0,0.0,2.0
12.0,0.0,45.0,11.7,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,34.6,11.3,2.0,1.0
3.0,4.0,36.0,13.0,1.0,0.0
7.0,1.0,104.0,48.0,0.0,1.0
7.0,2.0,48.6,15.0,0.0,2.0
6.0,1.0,62.3,13.0,0.0,0.0
6.0,1.0,22.5,8.7,3.0,1.0
7.0,0.0,54.0,15.0,2.0,5.0
7.0,0.0,92.0,19.4,1.0,0.0
3.0,4.0,18.0,10.0,1.0,0.0
5.0,2.0,47.5,18.9,2.0,1.0
8.0,1.0,72.0,18.4,1.0,0.0
11.0,1.0,155.0,35.0,0.0,0.0
7.0,0.0,60.8,16.3,0.0,2.0
3.0,4.0,21.9,8.9,0.0,0.0
2.0,5.0,0.0,0.0,0.0,2.0
7.0,0.0,32.6,13.6,0.0,1.0
6.0,2.0,36.6,10.6,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,22.9,8.0,0.0,1.0
5.0,2.0,37.1,10.6,0.0,0.0
5.0,2.0,44.6,12.5,2.0,1.0
7.0,0.0,119.0,27.0,2.0,0.0
5.0,2.0,56.3,15.9,0.0,1.0
5.0,2.0,46.0,16.0,0.0,0.0
6.0,1.0,29.0,8.8,3.0,1.0
7.0,0.0,73.3,12.5,0.0,0.0
9.0,0.0,81.6,24.0,2.0,2.0
10.0,0.0,104.8,30.0,3.0,2.0
6.0,1.0,56.0,13.0,0.0,1.0
10.0,1.0,72.4,21.4,2.0,1.0
5.0,3.0,68.5,21.0,2.0,0.0
8.0,0.0,17.1,11.2,0.0,0.0
9.0,0.0,139.6,34.0,1.0,0.0
8.0,0.0,91.4,20.0,2.0,2.0
7.0,0.0,113.3,24.3,4.0,0.0
8.0,1.0,56.7,12.0,1.0,1.0
7.0,0.0,139.0,22.5,2.0,0.0
2.0,5.0,12.0,6.0,0.0,0.0
6.0,2.0,37.8,16.8,0.0,2.0
4.0,3.0,55.7,16.7,0.0,0.0
7.0,0.0,92.9,22.0,3.0,0.0
6.0,1.0,78.5,17.8,1.0,0.0
6.0,1.0,55.4,12.1,2.0,1.0
3.0,4.0,21.0,10.0,0.0,0.0
6.0,1.0,47.6,9.9,0.0,0.0
7.0,2.0,0.0,0.0,0.0,3.0
4.0,3.0,39.2,13.0,0.0,0.0
5.0,2.0,48.0,12.9,2.0,0.0
5.0,2.0,22.0,13.0,0.0,2.0
5.0,2.0,34.7,9.5,2.0,0.0
8.0,0.0,112.0,32.0,1.0,0.0
7.0,1.0,80.9,23.0,0.0,0.0
7.0,1.0,3.9,2.3,0.0,2.0
5.0,2.0,41.5,11.0,1.0,0.0
6.0,1.0,23.0,12.0,0.0,0.0
6.0,1.0,58.9,16.9,1.0,1.0
8.0,0.0,114.0,24.0,3.0,0.0
6.0,1.0,3.0,3.0,0.0,3.0
6.0,2.0,67.8,16.4,2.0,1.0
9.0,0.0,64.4,18.4,2.0,2.0
6.0,1.0,36.2,9.0,2.0,1.0
7.0,1.0,112.9,55.9,0.0,0.0
4.0,3.0,33.8,12.3,1.0,0.0
6.0,1.0,28.6,7.2,4.0,1.0
6.0,1.0,88.7,18.3,2.0,0.0
11.0,0.0,71.5,13.7,2.0,1.0
5.0,2.0,34.3,10.0,3.0,0.0
6.0,1.0,41.2,15.0,0.0,1.0
7.0,0.0,41.8,15.4,2.0,2.0
6.0,1.0,91.2,20.0,1.0,0.0
9.0,0.0,115.6,25.0,2.0,1.0
8.0,0.0,75.0,20.0,2.0,3.0
8.0,0.0,121.8,22.0,0.0,0.0
8.0,0.0,28.0,7.8,0.0,2.0
6.0,1.0,39.0,9.0,1.0,1.0
2.0,5.0,26.0,13.0,0.0,0.0
8.0,0.0,93.4,18.7,1.0,0.0
6.0,1.0,70.3,16.5,3.0,0.0
4.0,3.0,0.0,0.0,0.0,0.0
6.0,1.0,51.3,12.0,3.0,0.0
9.0,0.0,41.6,13.4,2.0,1.0
7.0,0.0,83.8,18.7,2.0,2.0
7.0,1.0,35.3,10.2,2.0,1.0
6.0,1.0,45.0,11.0,1.0,0.0
6.0,2.0,42.2,12.8,3.0,1.0
10.0,0.0,3.5,2.1,0.0,2.0
7.0,1.0,50.6,15.2,0.0,2.0
9.0,1.0,83.4,16.0,0.0,0.0
6.0,2.0,82.9,26.2,1.0,0.0
7.0,0.0,57.3,11.8,3.0,0.0
7.0,0.0,130.5,40.0,3.0,1.0
8.0,0.0,151.8,37.0,2.0,0.0
8.0,0.0,67.0,15.3,3.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,3.0,2.5,2.5,0.0,2.0
9.0,1.0,36.8,12.0,0.0,3.0
6.0,1.0,15.0,5.5,0.0,2.0
6.0,1.0,28.0,8.9,0.0,0.0
4.0,3.0,40.0,13.0,0.0,0.0
10.0,0.0,82.8,23.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,66.0,14.0,1.0,0.0
10.0,0.0,97.9,24.5,3.0,2.0
1.0,6.0,0.0,0.0,0.0,0.0
10.0,1.0,76.0,21.0,2.0,2.0
8.0,0.0,94.0,17.0,2.0,0.0
4.0,3.0,34.3,16.0,1.0,1.0
8.0,0.0,81.3,21.3,0.0,1.0
5.0,2.0,28.6,13.0,3.0,1.0
6.0,1.0,50.1,13.0,2.0,0.0
7.0,1.0,58.8,14.7,2.0,1.0
5.0,2.0,45.1,13.2,1.0,0.0
6.0,1.0,65.0,12.0,1.0,0.0
2.0,5.0,24.3,12.5,0.0,0.0
7.0,0.0,54.9,13.5,2.0,2.0
3.0,4.0,32.0,13.0,0.0,0.0
5.0,2.0,29.5,9.3,0.0,0.0
6.0,1.0,49.0,13.0,2.0,1.0
7.0,1.0,64.4,18.4,1.0,1.0
5.0,2.0,36.8,11.0,3.0,0.0
6.0,1.0,27.9,7.8,1.0,2.0
4.0,3.0,54.0,17.0,0.0,0.0
4.0,3.0,30.0,10.0,0.0,0.0
6.0,1.0,54.8,16.6,0.0,2.0
5.0,2.0,58.6,14.2,1.0,0.0
8.0,1.0,30.5,12.3,1.0,3.0
6.0,3.0,38.0,14.0,1.0,1.0
4.0,3.0,22.8,11.9,1.0,1.0
6.0,2.0,60.7,19.5,1.0,0.0
11.0,1.0,48.5,13.0,2.0,2.0
3.0,4.0,32.0,14.0,0.0,0.0
7.0,3.0,44.8,24.9,1.0,1.0
6.0,1.0,37.0,18.0,0.0,2.0
